Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
1722,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947,153961.814192,158636.076,165783.203593,143441.143979,162388.391608,145866.131219,158900.377778,157626.838195,161283.797892,160308.225947
1723,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669,175236.082282,171244.812,171184.887139,153797.992366,167148.180282,184209.057018,176129.372222,176689.232364,162308.306881,162769.191669
1724,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753,211664.00288,193208.556,229208.105505,205987.887043,197619.230769,212138.132897,194690.3,214371.74398,162902.486632,163930.732753
1725,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516,180348.809455,185060.62,180902.55,164375.562319,177626.450185,185984.043679,188064.994444,186750.09361,163316.725212,164038.837516
1726,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129,179854.401002,177403.696,181223.942085,158519.744472,176781.739837,203170.154204,190205.311111,181940.207473,162698.816656,164097.388129
1727,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546,146838.872574,151105.94,143629.033003,138789.936275,147307.035144,144876.110777,165056.505556,159031.967517,162289.364815,162692.023546
1728,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821,163664.426096,163665.24,173198.519608,150513.296407,170434.830882,148687.630923,179893.922222,175746.130786,161984.174205,162576.289821
1729,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369,127292.324463,132748.76,139865.293948,135451.898734,143588.690265,143869.289376,152784.066667,150654.320893,162489.873591,162881.29369
1730,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426,123995.986911,134638.408,146473.916435,142287.619632,158402.934783,120887.762093,163695.35,154742.959478,161671.622187,160914.006426
1731,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786,131326.279893,135155.508,131387.679245,131516.671875,140875.412141,124772.085829,150621.85,154916.046238,161190.264535,161023.121786
1732,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874,154701.007218,152902.04,174180.272727,157096.149606,169289.350427,195446.537277,175082.766667,170182.182698,162071.54684,162430.822874
1733,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323,126012.776369,125370.68,124651.272277,128024.640625,128014.051064,124426.066498,138291.511111,139230.855934,160694.261906,160587.758323
